Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
DeviceID.ID,false,2022-10-14T17:03:36.148Z,false,2022-10-14T17:03:36.148Z,"C0B101-ZXHN%20H199A-ZTEYH86LCN10105",xsd:string,2022-10-14T17:03:36.148Z,,,,
DeviceID.Manufacturer,false,2022-10-14T17:03:36.148Z,false,2022-10-14T17:03:36.148Z,"ZTE",xsd:string,2022-10-14T17:03:36.148Z,,,,
DeviceID.OUI,false,2022-10-14T17:03:36.148Z,false,2022-10-14T17:03:36.148Z,"C0B101",xsd:string,2022-10-14T17:03:36.148Z,,,,
DeviceID.ProductClass,false,2022-10-14T17:03:36.148Z,false,2022-10-14T17:03:36.148Z,"ZXHN H199A",xsd:string,2022-10-14T17:03:36.148Z,,,,
DeviceID.SerialNumber,false,2022-10-14T17:03:36.148Z,false,2022-10-14T17:03:36.148Z,"ZTEYH86LCN10105",xsd:string,2022-10-14T17:03:36.148Z,,,,
Events.0_BOOTSTRAP,false,2022-10-14T17:03:36.148Z,false,2022-10-14T17:03:36.148Z,"2022-10-14T15:17:08.064Z",xsd:dateTime,2022-10-14T17:03:36.148Z,,,,
Events.Inform,false,2022-10-14T17:03:36.148Z,false,2022-10-14T17:03:36.148Z,"2022-10-14T17:03:36.148Z",xsd:dateTime,2022-10-14T17:03:36.148Z,,,,
Events.Registered,false,2022-10-14T17:03:36.148Z,false,2022-10-14T17:03:36.148Z,"2022-10-14T15:17:08.064Z",xsd:dateTime,2022-10-14T17:03:36.148Z,,,,
InternetGatewayDevice,true,1970-01-01T00:00:00.001Z,,,"",,,,,,
InternetGatewayDevice.Capabilities,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.DNS,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.DeviceInfo,true,2022-10-14T15:17:08.064Z,true,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.AdditionalHardwareVersion,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.AdditionalSoftwareVersion,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.Description,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.DeviceLog,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.FirstUseDate,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.HardwareVersion,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"V9.1.1",xsd:string,2022-10-14T17:03:36.149Z,,,,
InternetGatewayDevice.DeviceInfo.Manufacturer,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ManufacturerOUI,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ModelName,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"ZXHN H199A",xsd:string,2022-10-14T15:17:08.082Z,,,,
InternetGatewayDevice.DeviceInfo.ModemFirmwareVersion,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProductClass,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProvisioningCode,false,2022-10-14T16:53:35.878Z,true,2022-10-14T16:53:35.878Z,"ZXHN H199A",xsd:string,2022-10-14T17:03:36.149Z,,,,
InternetGatewayDevice.DeviceInfo.SerialNumber,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.SoftwareVersion,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"V9.1.0P4N1_MUL",xsd:string,2022-10-14T17:03:36.149Z,,,,
InternetGatewayDevice.DeviceInfo.SpecVersion,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"9.1",xsd:string,2022-10-14T17:03:36.149Z,,,,
InternetGatewayDevice.DeviceInfo.UpTime,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"604848",xsd:unsignedInt,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_ALMAC,false,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_Alias,false,2022-10-14T16:53:35.878Z,true,2022-10-14T16:53:35.878Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_IPv6Enabled,false,2022-10-14T16:53:35.878Z,true,2022-10-14T16:53:35.878Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_Remotelog,true,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_Securitylog,true,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_ZTE-COM_Syslog,true,2022-10-14T16:53:35.878Z,false,2022-10-14T16:53:35.878Z,"",,,,,,
